case 1: normal network 0ms
	ms 		uAh
	3082 		210.13
	2786		170.34
	3346		224.20
	2819		169.19
	3175		202.88
	3177		198.05
	3423		210.42
	2951		177.17
	2821		173.37
	2917		193.31

case 1: wifi 0ms
	2220		121.30
	2133		116.65
	2077		106.16
	2090		132.57
	2074		103.97

case 2: wifi 50ms
	3648		204.84
	3978		225.07
	3741		203.18
	3690		214.29
	3592		190.58

case 3: wifi 100ms
	5787		301.50
	5620		309.37
	5640		312.59
	6277		337.89
	5939		332.23

case 4	wifi 150ms
	9316		520.16
	7547		440.16
	7050		382.96
	7243		413.83
	9185		496.51

case 5	wifi 200ms
	9935		547.32
	9979		536.14
	9878		522.40
	9883		531.62
	9878		524.14

case 6	wifi 250ms
	11070		605.06
	12670		698.32
	11232		603.00
	9873		551.96
	9925		551.33

case 7	wifi 300
	12814		671.45
	13195		707.99
	13303		694.81
	13342		688.42
	12174		660.03

case 8	wifi 350
	13672		726.36
	15202		787.50
	20927		1063.20
	18141		925.93
	15048		802.64

case 9	wifi 400
	16718		858.91
	20802		1052.68
	21795		1092.72
	18536		934.54
	21143		1098.62

case 10 wifi 450
	20389		1036.56
	23135		1146.93
	17496		877.69
	22108		1123.13
	17421		869.12
